pair,Wealth NEAT,Wealth STATIC,Wealth DRL,CAGR NEAT,CAGR STATIC,CAGR DRL,ASR NEAT,ASR STATIC,ASR DRL,# Trades NEAT,# Trades STATIC,# Trades DRL,TR NEAT,TR STATIC,TR DRL
#15612,1014215.100000002,1007259.6000000006,1000504.2999999993,0.0014643499589781506,0.000750152733365983,7.688562399810195e-05,-0.4576005155672761,-0.6929971570431708,-3.47162797040403,171,39,214,0.014215100000001923,0.007259600000000477,0.0005042999999993469
#12992,2168765.8999999985,2010552.0999999985,1203954.6999999997,0.08356403970776838,0.07508839307035986,0.06307412186851713,1.1185491149501212,1.215335945351047,1.9284679419606072,108,113,71,1.1687658999999986,1.0105520999999986,0.2039546999999997
#68036,1296163.4999999977,1916235.4999999995,1210154.8000000003,0.02725731927865027,0.06974677169893062,0.044464166828669605,0.35730931993503484,1.1436795124475851,1.261834395469746,97,109,43,0.2961634999999976,0.9162354999999995,0.2101548000000002
#72096,1002514.5000000012,1003385.1999999998,999895.6000000003,0.00026038055299748564,0.0003504065168891124,-1.1391213766476227e-05,-0.6701218496897018,-0.6095945496012717,-14.942395933348271,987,19,29,0.0025145000000010853,0.003385199999999866,-0.00010439999999967142
#80403,1002628.2000000007,1013280.5,984759.8999999999,0.00027214053375801406,0.0013686401523238523,-0.001720351271636611,-0.4528395495396257,-0.35329361447784946,-1.2638531267279107,228,23,143,0.0026282000000006356,0.013280500000000028,-0.01524010000000009
#23196,1733455.9000000004,1760749.7999999998,1025848.3999999999,0.0586872294483709,0.06040324484972981,0.005947189492267357,0.8005264021832263,0.9688020254385464,0.10427805164781502,921,122,65,0.7334559000000003,0.7607497999999999,0.025848399999999883
#75803,975305.6600000015,1374291.05,909652.7399999995,-0.0025888017575460553,0.033509280265479946,-0.011766768268003824,0.034521178677965024,0.35795890232659516,-0.21157803836203257,218,87,119,-0.024694339999998483,0.37429105000000007,-0.09034726000000048
#75480,1134343.0560999992,849131.6075000004,578478.427,0.013153522069669688,-0.01681110986133716,-0.13606789540567432,0.14063374490095393,-0.0626314009401365,-0.7208235407739111,501,71,37,0.1343430560999992,-0.15086839249999962,-0.4215215729999999
#69655,2724512.900000007,1060472.7799999998,1036907.1699999998,0.10949574310967325,0.006105426701457528,0.008666483009780013,0.5122516305378716,0.09762410682578368,0.12706265599433447,1809,45,53,1.7245129000000068,0.06047277999999978,0.03690716999999988
#90213,845888.655699997,736882.7460000003,1098203.8829000005,-0.017201045354481637,-0.031156965223398725,0.023998893409880484,-0.07470218032979793,-0.22458294506442011,0.4371274264730639,281,68,57,-0.15411134430000306,-0.26311725399999975,0.09820388290000048
#49040,675335.2899999986,1275884.3300000005,1072798.2799999998,-0.03987765497064222,0.02557936449404119,0.02636772860611969,-0.09406544173276866,0.21086195109559774,0.43865138392868613,337,45,11,-0.3246647100000014,0.27588433000000046,0.07279827999999977
#44600,1388983.0156000012,1095785.3800000006,1005003.5037,0.034649240309975626,0.009527778670677334,0.0011676480963311864,0.27827468089137614,0.10554987957682238,-0.029098851563147118,626,60,219,0.38898301560000115,0.09578538000000059,0.005003503700000023
#10562,999716.299999999,815025.4400000002,661710.21,-4.352263110429799e-05,-0.03088718163616222,-0.2635193178540062,0.04933130389838841,-0.2127989309726048,-1.1564103425563876,127,48,7,-0.00028370000000099704,-0.1849745599999998,-0.33828979000000003
#88724,1825439.530000001,1086179.480000001,995716.76,0.09670989627946525,0.012761140440453067,-0.0017504821772287293,1.51038525961079,0.2179471005683731,-1.6669614113210425,267,34,11,0.825439530000001,0.08617948000000086,-0.0042832400000000215
#31901,1036291.5700000044,1216083.740000001,1008804.8000000003,0.0037024596571615387,0.020488268485536754,0.0038574692407895572,0.04521019751314431,0.31764903366734204,-0.004912205882011396,851,38,35,0.03629157000000438,0.21608374000000086,0.008804800000000279
#39445,929959.8799999987,910394.8599999996,990376.3700000001,-0.007499487342647715,-0.009684847875578773,-0.004266825984554301,0.0015951818253939335,-0.06100570555161323,-1.2911604534301069,271,70,3,-0.07004012000000126,-0.08960514000000042,-0.009623629999999883
#27187,809062.9113900005,-50694.80829999992,1018099.35531,-0.021725610251376426,-0.9408910093577201,0.0032462257145826623,-0.020453746146269235,-0.42553343077310385,-0.09422063225471954,324,28,13,-0.19093708860999947,-1.0506948082999998,0.018099355309999954
#52348,3862924.6350600026,3968771.54829,725543.8590699995,0.15038864358536141,0.15361697324369095,-0.061737552121236106,0.4771684214843886,0.37701122978268864,-0.06426423186998,49,39,111,2.8629246350600024,2.96877154829,-0.2744561409300005
#47960,1389800.7000000025,1016351.4600000004,994137.2,0.034712367023916446,0.0016828321502158072,-0.001552466396101293,0.35922187441063125,0.021954564496701558,-0.08127872397307735,1704,62,79,0.38980070000000255,0.016351460000000317,-0.005862800000000057
#20647,1088123.5500000017,986977.29,1732632.1699999992,0.008793711316437136,-0.0013579864796489094,0.11591561892896274,0.10781108824764712,0.07514121013939366,0.8663082519556295,489,62,177,0.08812355000000172,-0.013022709999999993,0.7326321699999991
#97840,2097037.3000000035,2578632.8,1028642.1,0.0797926103891986,0.10318420351905311,0.007406480798745285,0.7401073953092894,1.1457403949918021,0.23429950558869692,156,92,20,1.0970373000000033,1.5786327999999998,0.028642099999999893
#90207,2665298.0999999978,3433849.1999999993,1389253.9999999981,0.10697120987102982,0.1364321395235848,0.07447420064466126,0.838233343213227,1.3135427720232895,0.8585516182592822,534,114,114,1.6652980999999976,2.433849199999999,0.3892539999999982
#61696,3500433.7,3377127.399999999,1080729.1999999997,0.13869697498226885,0.1344715120989548,0.014429127364845362,0.93175912166758,1.118248328294405,0.5220816627388942,336,113,21,2.5004337000000003,2.377127399999999,0.08072919999999972
#11069,1533363.899999997,3959672.3,1116060.5999999992,0.04531099552645945,0.15334249777820275,0.027169431431443014,0.3345912806574156,1.2267298573935734,0.4964677461585737,346,117,95,0.533363899999997,2.9596723,0.11606059999999907
#96894,5705010.899999999,4430624.5,1201349.7999999993,0.19784271081877702,0.16685770147372847,0.050240747743345526,1.0023550182573058,1.0668783151942578,0.8536617872382755,161,107,43,4.7050108999999996,3.4306245000000004,0.20134979999999936
#66464,831573.8000000027,1330116.9999999995,987063.1,-0.018938450273744856,0.03001475199457193,-0.003729826770876854,-0.23478949712836034,0.36040434732314586,-1.0190706493894572,221,32,35,-0.1684261999999973,0.33011699999999955,-0.012936900000000029
#33055,10854996.59999999,3805236.8,1058445.9999999998,0.28044795178185544,0.14859563274397902,0.012099047012406272,2.440714314994284,1.768397593180311,0.8143398265297073,829,179,29,9.854996599999991,2.8052368,0.058445999999999776
#69262,995416.7405000043,965884.3945000002,990274.4335000009,-0.0004761173448691869,-0.00359197549288115,-0.002101285778634332,-0.11700288366537616,-0.25944736635100746,-0.35894377167293845,333,43,102,-0.004583259499995718,-0.03411560549999981,-0.009725566499999116
#40812,1408940.75,1179770.25,1009494.75,0.036180584711959396,0.017286112684044452,0.0019426341752992737,0.5564718658437505,0.3221826705703092,-0.28163291344117736,295,15,29,0.40894074999999996,0.17977025000000002,0.009494749999999996
#63136,999147.75,1108730.75,1055102.0,-8.838503982111501e-05,0.010757664154592339,0.006650216483514493,-0.07521280603305884,0.21621923924222758,0.09649497413378619,322,18,252,-0.0008522499999999988,0.1087307500000001,0.055101999999999984
#13311,1368870.5,1122868.0,992010.0,0.03308593591867859,0.01208616779063676,-0.00310358475231598,0.4222780127950572,0.14284504813230972,-0.08365402015926802,376,34,55,0.3688705000000001,0.12286799999999998,-0.007990000000000053
#92619,996406.0,1322053.5,1033530.5,-0.0003731852226273036,0.029365660576025965,0.007413181409910763,-0.031054881744303743,0.43742807328720823,0.1299501144588067,173,58,67,-0.003593999999999986,0.3220535,0.03353049999999991
#84037,1006912.2899999999,1005172.3400000003,1002565.45,0.0030820809534291005,0.0023073699920286295,0.006683866612291922,-0.16023113338249415,-0.33966492430013556,0.5685829235305176,16,28,32,0.006912289999999821,0.0051723400000003306,0.002565449999999858
#87707,995905.52,1039433.1659999997,999562.9900000003,-0.0016891426094776119,0.016063691140215663,-0.00018721053708570246,-0.14474599620146603,0.4612005637595293,-1.8476753933462826,12,11,126,-0.0040944800000000114,0.0394331659999998,-0.00043700999999962686
#14614,1047495.7399999988,1028370.7900000003,1005351.7900000003,0.020945902030086172,0.012576200368833224,0.00968377624389416,1.5719424725700337,0.8704861792296542,0.33655510943968203,75,27,39,0.0474957399999989,0.028370790000000312,0.0053517900000001895
#80319,1038590.7149999989,931134.2799999998,852177.6220000018,0.00393308326739672,-0.007369625154648229,-0.01731564594443402,0.07632953553227453,0.006948162850832892,-0.04444235636237833,209,30,155,0.03859071499999889,-0.06886572000000024,-0.1478223779999982
#25890,1033121.3769999911,1057091.9450000003,1045445.5750000002,0.0033837092773791877,0.005772433724262616,0.01681400025400892,-0.049385117726936587,0.17447858237735625,1.0983062144267222,2267,72,101,0.03312137699999118,0.057091945000000255,0.04544557500000024
#46338,992279.2060000023,1020345.0369999994,979696.3149999988,-0.0008031844299972724,0.002090147360714667,-0.00694737019165792,-0.4272929049407368,-0.2281307999889801,-0.7413021621989383,518,86,97,-0.007720793999997699,0.020345036999999344,-0.020303685000001237
#17764,974443.1809999982,1005159.3089999999,1008306.6979999996,-0.0026802762529645197,0.0005336239036795032,0.009155302710151192,-0.8349915816777725,-0.5679775838481768,1.0520196320955217,249,78,43,-0.02555681900000173,0.005159308999999945,0.008306697999999724
#72422,972788.0919999988,1020015.0180000006,1026603.3959999997,-0.002856018377927705,0.002056542085486557,0.023330414729577642,-0.47855352363440223,-0.13126525196482838,0.9098714719559088,293,42,73,-0.027211908000001173,0.020015018000000717,0.026603395999999613
#77060,1071258.4439999994,1021911.3400000001,1004015.4320000005,0.007161429979426481,0.0022495086145501997,0.0025823429592251035,0.25159580916684093,-0.13871295858635738,-0.06075807464685196,398,41,106,0.07125844399999948,0.021911340000000168,0.004015432000000541
#28805,1034751.1229999985,1021137.1520000004,1017644.8500000004,0.0035476831286485044,0.0021707673501494273,0.0019214961396825103,-0.0964643237093275,-0.5678465048238714,-0.6192828350651772,241,63,471,0.03475112299999861,0.021137152000000325,0.01764485000000038
#68535,1090801.8270000005,1020015.0180000006,1026603.3959999997,0.009050837837001335,0.002056542085486557,0.023330414729577642,0.355724035290193,-0.13126525196482838,0.9098714719559088,366,42,73,0.09080182700000061,0.020015018000000717,0.026603395999999613
#26323,42453932.27815004,3419985.451829998,1004186.8085700001,0.47490287105372575,0.13595562528512306,0.0010311743228925696,2.3813989007765106,0.628018936946215,-1.4264419328329228,920,121,3,41.453932278150035,2.419985451829998,0.004186808570000089
#60938,880686.0426499976,1527640.5122799994,1037656.4108999998,-0.013085111445436337,0.04490583524080782,0.0070398663660729,0.017668342515529685,0.333487702321902,0.214706251301908,738,49,13,-0.11931395735000239,0.5276405122799994,0.037656410899999715
#89091,784864.3136399973,1015845.3128900001,1063307.1180800002,-0.024800348730122823,0.001631106513947822,0.010276553192343219,-0.41936915553916776,-0.03932008384927778,0.18859778391540546,430,18,62,-0.2151356863600027,0.01584531289000002,0.06330711808000022
#87713,1122073.7191199963,960080.8823299998,1033202.2044899997,0.01201192634375281,-0.004214306054618477,0.004040600053120347,0.139677596410193,-0.15393928832495987,0.008785271163821525,712,14,71,0.12207371911999632,-0.039919117670000226,0.033202204489999776
#85964,998260.2699999986,1000096.0499999996,1000142.9299999998,-0.00018049555991528354,9.956907922381575e-06,0.00012639963566885015,-4.0077339386350355,-4.712122563318309,-4.897079201135305,885,66,141,-0.0017397300000013827,9.604999999957009e-05,0.00014292999999976352
#90269,1115490.9400000032,1098545.0699999998,1027034.6979999992,0.011394814421719301,0.009791053420039164,0.0043279477225324214,0.16966074417662458,0.30753047503823494,0.028000077929741768,595,17,222,0.11549094000000326,0.0985450699999999,0.027034697999999135
#13338,1187985.9030000004,1059196.8200000003,930164.4449999991,0.01801823225034349,0.0059798638578656416,-0.020742226109613515,0.2548022084266402,0.062260318145999693,-0.47418690592651863,443,16,163,0.1879859030000004,0.05919682000000037,-0.06983555500000083
#55711,1626272.6119999965,1283019.5900000003,1013683.3929999995,0.051705263022569836,0.026172464026565256,0.00301181270712636,0.5063141107497591,0.4709932953360478,0.004538331508719156,359,45,257,0.6262726119999964,0.2830195900000003,0.013683392999999544
